row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
74,baabf9eb-1d66-4ee3-bb9b-8054ea90dc18/ee192605a18ccd23d1b21f5152568a47,9657e4f71d94c3338840ed59cc4efd18,general,igbo,NG,Male,26-40,7.044988632202148,openai/whisper-small.en,whisper_small_en,"The singers sixth album is expected for release in 2012.
"," The Senga's sixth album is expected for release in 2012, full stop.",
75,496e10c2-5b59-4005-b1d2-46e8abe50bc8/aa3b54cc2ed1b59e135893b739868912,803297b4bbd524fa708a18f3f117b79e,general,igbo,NG,Female,19-25,13.818979263305664,openai/whisper-small.en,whisper_small_en,"Azumini was seen at Bahworekay Hospital Kisumu Dakar on 02/04/2023 5 days ago
"," Azumini was seen at Baurikei hospital Kissimud Dakar on 2nd of April, 2023, five days ago.",
76,d608a144-1da4-42ed-b93a-7751152e10de/d9f3e47925257df20248297ad668df36,412e075510fa1e2a7e287c28b158bf56,general,igbo,NG,Male,41-55,12.149999618530273,openai/whisper-small.en,whisper_small_en,A major slogan of the demonstrators in the Arab world was Ash-shab yurid isqat an-nizam the people want to bring down the regime.," The major slogan of the demonstrators in the Arab world was hash, hyphen sharp, unit, squat, and hyphen neither. People want to bring down the regime full stop.",
77,1a7faf43-cea7-45b2-9650-5027afe3be72/bde07d22c73a71821de98aecfd74ab83,f3086450a0c7d17159193248583f2eee,general,igbo,NG,Female,19-25,12.699999809265137,openai/whisper-small.en,whisper_small_en,"A statement by the forecaster said: Snow arriving from the north later tomorrow, moving south through Thursday morning may lead to some travel disruption."," A statement by the forecaster said, Colón, snow arriving from the north later tomorrow, moving south through Thursday morning will lead to some travel disruption, full stop.",
78,1f6e722a-1297-4d18-9017-f6359746714d/6b3a37c4dc25f15989884c73ebedb677,05edd9ad0a8b03133193706898bdb86e,general,igbo,NG,Female,26-40,5.467981815338135,openai/whisper-small.en,whisper_small_en,"After that, Quantrills men went into smaller groups that spread throughout Lawrence.
"," After that, countries men went into smaller groups that spread to at Lawrence, Fusto.",
79,8f13a4ec-03f3-4b45-bc26-2b57a8ab1849/122c3a3d69eacc39f87023e61f1920e1,7329833ba04ad65781b768115cbb76d2,general,igbo,NG,Female,19-25,23.792993545532227,openai/whisper-small.en,whisper_small_en,"These extraordinary activists keep the worlds poor at the forefront of their lifes work, take exceptional actions to end extreme poverty in their own communities, and foster social change across the globe, Global Citizen said on its website.
"," These extraordinary attributes keep the worlds full at the performance of their life work, comma, take exceptional actions to end extreme poverty in their communities, comma, and foster social change across the globe, comma, global citizen, said on its website, who stopped",
80,da508cde-a94f-47c5-8d9d-4ec5fb8b8952/c81b12080152fb82396310e85f67fa0b,3cd65e36adb547e7d2ee7216dbbfd812,general,igbo,NG,Female,26-40,3.9079818725585938,openai/whisper-small.en,whisper_small_en,"Her grandfather appeared on the show as well.
"," Her grandfather appeared on the show as well, full stop.",
81,aa16ad0c-e742-4469-a8e8-8a8af8b118e5/096e66cdb6203c20f1f0212c7ebc58a8,5ae8a68e8579e6ff697ad1b75779a628,general,igbo,NG,Female,19-25,13.741995811462402,openai/whisper-small.en,whisper_small_en,"MINSK, 6 August BelTA  There are plans to promote innovation centers in Belarus, Deputy Prime Minister Yuri Nazarov told reporters as he visited the Horizont Innovation Center, BelTA has learned.
"," Minsk, 6th August, Belter. There are plans to promote innovation centers in Belarus, Deputy Prime Minister Yuri Nazarov told reporters as he visited the horizontal innovation center, Belter has land full stop.",
82,16a4ae4c-e661-409b-bef7-bab8dd5b472c/48ce75f97d46bff2921e83302c294f44,4c5300a620382e0b72cecd400c42e3a0,general,igbo,NG,Female,26-40,3.874988555908203,openai/whisper-small.en,whisper_small_en,Note the YGBSM means Youve got to be shitting me, the white GBS and means you've got sufficient,
83,396c23f3-d03b-442f-a81e-450ccdbd23f1/671692fa7c7dc6c548dadbf7016f4979,9657e4f71d94c3338840ed59cc4efd18,general,igbo,NG,Male,26-40,9.176983833312988,openai/whisper-small.en,whisper_small_en,"Party primaries: As dollars elected, created mannequins
"," Party primaries, Cologne, as dollars elected, created mannequins.",
84,bfe981ae-94ae-4ce7-a8f9-fb9444b8af62/fa3fba6f50fceabf1fa169cee017b9c1,04fce42975e9768bc51799b931cc54ea,general,igbo,NG,Male,19-25,15.095986366271973,openai/whisper-small.en,whisper_small_en,"Dr. Mrs. Oluwafunbi Chukwukelu in her Ogbomoso interview said Malaria, Typhoid fever, Yellow fever, Tuberculosis, COVID-19 are endemic diseases
"," Dr. Mises Oluwafunbi Chikukelu in how Bumosho interviews said malaria, typhoid fever, yellow fever, tuberculosis, COVID-19 are endemic diseases.",
85,3ec6d889-0c51-40b5-adff-80071eb13c45/84cd3198cb93eda0b5ea42d71299d722,f510a9b9befeb8432cab96666789bc8f,general,igbo,NG,Male,41-55,3.7379817962646484,openai/whisper-small.en,whisper_small_en,"At dinner, she tells him that she really likes simple things."," Adina, she tells him that she really likes importance first of all.",
86,74491509-d7b5-4393-b749-e94314218d9e/020f7f5e2505609ced0ffe8be3ab37f8,3684eb262075e254ec30c2e66680ae2d,general,igbo,NG,Female,<18yrs,3.126984119415283,openai/whisper-small.en,whisper_small_en,"This protects the building from damage by heavy rain.
", This protects the building from damage by heavy rain full stop.,
87,b6221779-e1ca-455e-be14-4e4e137073dd/dd1c881289f6a6558b5ee6ac7f7eade0,b842f5b3185f01ee16f8559a9270db1f,general,igbo,NG,Male,26-40,8.279999732971191,openai/whisper-small.en,whisper_small_en,"Mokolodi Nature Reserve, Gaborone Game Reserve and Manyelanong Game Reserve are the major tourist places in the district.
"," Mokulodi Nature Resolve, Kamagaburani Game Resolve and Manilanang Game Resolve are the major tourist places in the district, Fustau.",
88,01d143bd-87cb-4a88-ae8f-4013b1961287/b707c18848727bb3e57717860ec7ce00,19fd75c708c8f4dbe91996831a6cab19,general,igbo,NG,Male,41-55,13.47099781036377,openai/whisper-small.en,whisper_small_en,"Leaf  Also known as looseleaf , cutting or bunching lettuce , this type has loosely bunched leaves and is the most widely planted . It is used mainly for salads .", leaf also known as loose leaf comma coating or bunching that is comma this type has loose leaf bunch leaves and is the most widely planted food store it is used mainly for sellers who,
89,d422315a-42a1-48a4-9200-a5939bd6eda5/fadcda158cc1151915f929b1ebca72a0,412e075510fa1e2a7e287c28b158bf56,general,igbo,NG,Male,41-55,13.508979797363281,openai/whisper-small.en,whisper_small_en,"Since 1990, BHAP1 has been providing environmental liability insurance to insurance agents and brokers nationwide."," Since 1990, BHAP1 has been providing environmental liability insurance to insurance agents and brokers nationwide for stock.",
90,3177f596-d434-41b2-8b20-4c5d2f0073ab/ac1117df933d85eec3e3344b4451e570,f510a9b9befeb8432cab96666789bc8f,general,igbo,NG,Male,41-55,7.184988498687744,openai/whisper-small.en,whisper_small_en,And Dreamer tweeted afterwards that he knew of the secret entrance  as well as the best time to get food from the canteen., And dreamer tweeted afterwards that he knew of the secret entrance as well as the best time to get food on the canteen to stop,
91,b4e75bea-6e3f-40ab-8d6c-cbe05496583d/da6f15f169f226e6d04f02361257de39,c54d4d3026c336cadc4357f896aa134a,general,igbo,NG,Female,26-40,6.347981929779053,openai/whisper-small.en,whisper_small_en,"But what does it mean for the nations democracy? Todays podcast breaks it down.
", But what does it mean for the nation's democracy? Today's podcast breaks it down. Full stop.,
92,2c5d4c71-a8a1-4899-9064-9c4b3601edca/7dc21c5fff257b8f59a86d1117e665b0,925cc59e73a4a7ceec79fcbcfd529eff,general,igbo,NG,Male,41-55,17.84698486328125,openai/whisper-small.en,whisper_small_en,"But when a virus is spreading undetected, that sort of containment strategy alone is insufficient, epidemiologists say."," But when a virus is spreading, undetected command, that sort of containment strategy alone is insufficient command. Epidemiologists say, first of all,",
93,6d2d6af8-7979-4c98-9a1b-0d37764f010d/f776e63010bb88c4a75cf1bf15091daa,f510a9b9befeb8432cab96666789bc8f,general,igbo,NG,Male,41-55,3.003990888595581,openai/whisper-small.en,whisper_small_en,Mike Priefer is having trouble with kickers?, Mike Prefer is having trouble with Kika's question mark.,
94,716ebc4a-0398-4ab2-b229-247dcf54cc35/d5c5e501ff511dc66da09b3f16e582a3,d308b41066230e23aba50bcbce7f6cd0,general,igbo,NG,Male,19-25,6.278979778289795,openai/whisper-small.en,whisper_small_en,"The inferno destroyed scores of vehicles and killed more than 70 persons.
", he even destroyed his cause of vehicles and killed more than 70% full stop.,
95,56b18702-0a43-4ce8-9711-75a01b18a9ef/ddf893b876a8eb8a83a87b6bb87a3cb9,d308b41066230e23aba50bcbce7f6cd0,general,igbo,NG,Male,19-25,8.232993125915527,openai/whisper-small.en,whisper_small_en,"Dr. Osooah is w/ the Pt Wyohocah at this time and has also spoken to Pt's neice Garcaro
", Dr. Koshua is with patients Lyoka at this time and has also spoken to patients Nis Kakaru.,
96,34f5d95e-20f1-48fa-b1d4-d8c8339bbebd/cae6269b28fda4a4c46524beeb68574f,1cc9f3294196e3120511d6ccd323f671,general,igbo,NG,Female,<18yrs,2.708979606628418,openai/whisper-small.en,whisper_small_en,"Google to invest 10bn in India
", Google should invest 10 billion in India.,
97,d353b918-0063-4875-85b1-1e3a97162f54/0846c16fa6de7539f1ad4b4926e73168,4218b2dccc637e31df414f95a892bdb4,general,igbo,NG,Male,19-25,6.960997581481934,openai/whisper-small.en,whisper_small_en,"The elderly clergy man, Revd Ozichi Chisimdi developed a heart attack
"," The elderly clergyman, Reverend Ozichi Shizumdi, developed a heart attack.",
98,36dff5b0-617b-4830-b222-5ff3c022d148/e8f73c73cbd4c6c2fa0079651b3c84ff,8d7eb3d95640f09db380bab83ad372ab,general,igbo,NG,Female,<18yrs,3.7479817867279053,openai/whisper-small.en,whisper_small_en,"Public and private sector analysts look at changes in the money supply.
", Public and private sector analysts look at changes in the money supply.,
99,619e0f50-c4e5-4ef7-a960-170fa22cf6a5/4e8ccffe359b7cb7c3539dca6ba0af95,19fd75c708c8f4dbe91996831a6cab19,general,igbo,NG,Male,41-55,10.733990669250488,openai/whisper-small.en,whisper_small_en,"As of 2019, a total of 15 states had not repealed their sodomy laws, even though they cannot be used any more because of Lawrence v. Texas."," As of 2019, 2015, they had not reviewed their sodomy laws, even though they cannot be used anymore because of law and we test our system.",
100,117b7099-6faa-4171-a4d9-61c06e5b6b9b/2c0cfc50edc4c2d0f1ebe09995a52457,6b472ecf453870d610b686c5555cf3bd,general,igbo,NG,Male,26-40,14.110998153686523,openai/whisper-small.en,whisper_small_en,"About 1,700 Delta pilots still face furloughs, which were pushed back to Nov. 1 last week while the airline and the union representing its pilots continue negotiating."," About 1,700 Delta pilots still face follow-ups, which were pushed back to November 1st last week, while the airline and the union representing its pilots continue negotiating. Full stop.",
101,58bd691b-6c2c-41d8-9bda-e6ef75458a55/74c84920ce786477ef577107c279ee95,f510a9b9befeb8432cab96666789bc8f,general,igbo,NG,Male,41-55,10.466983795166016,openai/whisper-small.en,whisper_small_en,"Our correspondent, who was on the bus, observed that Bolarinwa entered the seat beside the driver and dragged the wheel while trying to force the vehicle to a halt."," Our correspondent, who was on the bus, observed that Bolarinwa entered the seat beside the driver and dragged the wheel while trying to force the vehicle to a halt.",
102,2e23e3d4-83a3-44e3-a29e-41eeae0f88fa/c58dd71baf6873d0eedd7144b60fad72,9657e4f71d94c3338840ed59cc4efd18,general,igbo,NG,Male,26-40,20.817981719970703,openai/whisper-small.en,whisper_small_en,"Bilateral ear discharge of 3 days duration and fever of 3 days duration. Bilateral ear discharge was first noticed 3 days ago. Mansurah Chinomso has had ear syringing in the past
", Bilateral ER discharge of 3 days duration and fever of 3 days duration full stop. Bilateral ER discharge was first noticed 3 days ago full stop. Mansura Chenmonso has had ER syringes in the past.,
103,9db066f6-74c9-4870-94a9-3b2ec9769e5a/1aadecfda2168744ef956ee6811466e1,e4b9e1fd3ed63829f4c1280fc1d2bce6,general,igbo,NG,Female,26-40,11.454988479614258,openai/whisper-small.en,whisper_small_en,"His 1.4 blocked shots per game ranked second in the conference.
", He is 1.4 blocked shots by game ranked second in the conference. Full stop.,
104,ea8af43a-5bd3-4c3f-858d-932605523819/e8b5a994394808305c7c86f917eef781,f510a9b9befeb8432cab96666789bc8f,general,igbo,NG,Male,41-55,7.476984024047852,openai/whisper-small.en,whisper_small_en,"The patient was in a hurry to get thier Labs and Radiology result from Arzika Chilaka Diagnostic center, Enugu"," The patient was in a hurry to get their labs and radiology results from Azica Shilaka Diagnosis Center, Coma, Enugu.",
105,0b4e0519-6acb-4d11-8d44-44c41d9baf5b/ddd5338215885f707705b7f5e9d083c2,52cd7b2cc86176a202378e6afde0c2eb,general,igbo,NG,Female,26-40,15.105986595153809,openai/whisper-small.en,whisper_small_en,"Her 15-year-old daughter was recently talking to me and said: You broke up Mums marriage, didnt you?
", a 15 year old daughter was recently talking to me and said you broke up mom's marriage comma it ain't you query,
106,0b7e437d-7f83-44c6-aebf-acebc3ad6e80/f327b4694d5bf2e4f9c822038412f650,4c5300a620382e0b72cecd400c42e3a0,general,igbo,NG,Female,26-40,10.255986213684082,openai/whisper-small.en,whisper_small_en,"The company has a current ratio of 1.59, a quick ratio of 1.59 and a debt-to-equity ratio of 0.56.", The company has a current ratio of 1.59 and a depth ratio of 0.56.,
107,44137b5a-e8dc-4f4e-b018-4beac63fd365/652392cbc06a7a5d223eb1cd9eef2fb2,d511582b6c7c031b140880edcff383f2,general,igbo,NG,Female,26-40,19.662992477416992,openai/whisper-small.en,whisper_small_en,Jordan Clarkson is staying at Utah after sealing a four-year 52 million deal while Derrick Favors is returning to the Jazz on a deal that will pay him nearly 30 million for three seasons., John Clarkson is staying at Utah after selling a four-hire from the year 52 million deal. Why Derek favors is returning to the jazz on a deal that will pay him nearly 30 million for three seasons full stop.,
108,3c588b3c-6911-4c5b-bc70-9fbc453ed14b/579d13d0ae9126f647eae012f8cfd36d,f7f75649299539c3b5bb65e8bc0e04b9,general,igbo,NG,Female,26-40,17.745986938476562,openai/whisper-small.en,whisper_small_en,"Willis Towers Watson tracked excessumbrella and directors and officers liability insurance as generating the largest price increases.
"," We list tours, waxing, tracked excess umbrella, and directors and officers liability, insurance as generating the largest price increases.",
109,1cf7b400-268b-4997-9e48-65537d45a2c9/0378a28d8331ad55980dac6fb76ce638,530de6cc7a22a17e36ae44e044379d05,general,igbo,NG,Female,19-25,17.172992706298828,openai/whisper-small.en,whisper_small_en,"Allen finally scored his first points on a pair of free throws with 6:23 left as the Nets chewed away at that lead, but Toronto led 84-68 at the end of the third.
"," Alan finally scored his first points on a pair of free throws with 6 column 23 left as the net stood away at that lead, but Toronto led 84-68 at the end of the third, full stop.",
