row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
77,86869590-b51c-4fdb-865f-b889533613b6/0c3eb134a903221d035f7bf8668776cb,5fd7eadde685d8198d3637c634bbd5d3,clinical,igbo,NG,Female,19-25,3.452993154525757,openai/whisper-small,whisper_small,PT AWAITING PERMANENT PACER., Patient awaiting permanent peace.,
78,40fcec6e-0c73-4f63-add2-253a9104d55a/145e7f9d6404055f3c030dbc5e8c2095,6c27fec57bbd061941ea0ce2554dd9a3,clinical,igbo,NG,Female,19-25,6.700997829437256,openai/whisper-small,whisper_small,Pt had one episode of hypoglycemia to 38 after TPN d/c'd., Patients have one episode of hypoglycemia so that it after the TPN is continued.,
79,c121d22f-2faa-4107-8e78-81bb62c1abc4/c3058aaf6b779366c6a3b6affcfd2c56,1e41725da5b058367e6262298750d1ec,clinical,igbo,NG,Male,26-40,10.608979225158691,openai/whisper-small,whisper_small,"215. Aneurysm formation is believed to be associated with a loss of the nutrient flow and elastic component of the vessels, leading to progressive dilatation.", 215 annuasing formation is believed to be associated with a loss of the nutrient flow and elastic component of the versus command leading to progressive dilatation to stop,
80,0e1a5948-4dd6-4696-81fe-03a329924c93/1a3390628838dc1de8aa39cb5061789b,b8f384c521b3f81513edf4e7bff4980c,clinical,igbo,NG,Male,19-25,3.7969841957092285,openai/whisper-small,whisper_small,uo 45-60cc/hr., UO 45 to 60 CC per hour.,
81,eb1fac75-e578-4e47-909e-1b17099f7ad5/6923d8b9f995146122c04c3f35134aa6,6129dd99a9bf077d52a1aa4f60def646,clinical,igbo,NG,Male,19-25,13.03299331665039,openai/whisper-small,whisper_small,It is commonly used in the maintenance of general anesthetic in concentrations of 5070 in oxygen in combination with other inhalational or intravenous agents.," It is commonly used in the maintenance of general anesthetic in concentrations of 5,070 in oxygen in combination with other inhalational or intravenous agents, full stop.",
82,dbb618fe-a534-4ec2-a842-cc9ed3476f74/5a50f11f43b151028a925914ae9c9c9e,1e41725da5b058367e6262298750d1ec,clinical,igbo,NG,Male,26-40,9.153990745544434,openai/whisper-small,whisper_small,"Using the largest curette available or suction curettage is a safer choice than a small curette, which tends to cause perforation with less pressure."," Using the largest curates available on suction curatage is a separate choice than a small curate coma, which tends to cause perforation between the expression post-op.",
83,0ddba9ee-0cef-4393-985f-f053c590bf4e/d9d3f6715b9b7434ff8725d8bc8ec626,b8f384c521b3f81513edf4e7bff4980c,clinical,igbo,NG,Male,19-25,2.7129931449890137,openai/whisper-small,whisper_small,He is not obviously in CHF., is not obviously in CHF.,
84,95e18562-4869-43de-b8b4-5180af6a5de8/9c629908f0af6ed7adff7c2ec1103d22,f42421b0071ce8433bc7adc8ce670ecc,clinical,igbo,NG,Female,<18yrs,5.1069841384887695,openai/whisper-small,whisper_small,Facial grimaces to turning and suctioning overbreathing vent., special grimaces to turning and suctioning of our beating veins.,
85,3461a728-1f4e-48c9-9b48-19e56f1910db/0ffacbfa5c9cca908bcadb665d9b1a95,543c037ff44816e8b5ccd0d6cc92fe13,clinical,igbo,NG,Female,19-25,12.938979148864746,openai/whisper-small,whisper_small,"Despite the ubiquity of religious and spiritual experience, it is frequently neglected during routine psychiatric evaluation."," Despite the ubiquity of religious and spiritual experience, comma, it is frequently neglected during routine psychiatric evaluation. Full stop.",
86,b7041786-8db0-4b0a-a37e-4dde7603ba02/745f396338e9009f2c41d2fb56d845f2,b8f384c521b3f81513edf4e7bff4980c,clinical,igbo,NG,Male,19-25,7.5319952964782715,openai/whisper-small,whisper_small,No acute distress  Eyes / Conjunctiva: PERRL," No acute distress eyes slash conjunctiva, semicolon P-E-R-R-L.",
87,f85fe95a-6774-4bc7-90e9-3a951c87074a/49ff509fe69f522c777023fd214df2fe,7bcb8527b9c32a704009ca30e7a73683,clinical,igbo,NG,Female,19-25,6.782993316650391,openai/whisper-small,whisper_small,Endoscopic and pathologic findings usually include features common to both diseases., endoscopic and pathologic findings usually include features common to both diseases.,
88,bf225302-5556-4434-8cfa-ea3dfe54f9bf/847d24c7d8db701393e4384288df4c57,8c792cee990ab4986bc23cc57af6ec1c,clinical,igbo,NG,Female,19-25,7.07698392868042,openai/whisper-small,whisper_small,A: PO feeding with minimal  waking early for feeds improved suck/swallow coordination., a poor feeder with minimal weight in any for foods improved socks slash swallow coordination.,
89,8d032fa4-821b-4131-9d0d-e99f5a149670/d1cf03a15c6d08a39e33d44d215017c3,eb2ee22ad0d81cd485c869b9a8a6bf91,clinical,igbo,NG,Female,19-25,7.481995582580566,openai/whisper-small,whisper_small,BILI: Single phototherapy shut off at 0500 this morning., BILI single phototherapy shot off at 0500 this morning.,
90,47b72a48-3a64-4e07-9346-cf9620ba6772/abadb44bf72af8ec00e5c38a300f3409,6a40a473e6585bd282fb117ac6e6c163,clinical,igbo,NG,Male,<18yrs,4.866983890533447,openai/whisper-small,whisper_small,X 1 BM-pt incontinent of liquid brown stool., x1 bm p3 incontinent of liquid bronze 2.,
91,db190aa0-a691-4092-810b-6eb754463488/b9a0d83bf859a33fb0c729f623b2e626,67d7bdc3ff9f194d0fc8ce17fa6884f4,clinical,igbo,NG,Female,19-25,6.239999771118164,openai/whisper-small,whisper_small,ENDO: Finger sticks remain elevated., and the main three uses column. Finger sticks remain elevated to stop.,
92,c664469a-c308-4f93-a498-900bb37fa19c/46e13eab3df2023f109376f6916d0f47,803297b4bbd524fa708a18f3f117b79e,clinical,igbo,NG,Male,19-25,9.513991355895996,openai/whisper-small,whisper_small,"They believe that recurrent acute middle ear infection in childhood, acts as a stimulus for the process of cholesteatoma formation."," They believe that recurrent acute middle-ear infection in childhood acts as a stimulus for the process of coliostereatoma formation, full stop.",
93,d8e093ae-2f11-41e0-9dba-369bdcd38aa7/d8e69662fe69d13d8705bbe91fdd32cd,5d269887c198570c9917ca5e7cd44231,clinical,igbo,NG,Female,19-25,8.666984558105469,openai/whisper-small,whisper_small,Or no animal studies have been conducted and there are no adequate and well-controlled studies in pregnant women., unknown animal studies have been conducted and there are no adequate and well-hyphen-controlled studies in pregnant women.,
94,6903317a-d2aa-472b-9f6d-f60e51ab4714/b00b672d3aa08478bcc57d483526c87e,336c5e937a3c3d5edd9231c3c42a322f,clinical,igbo,NG,Male,19-25,8.213991165161133,openai/whisper-small,whisper_small,CHEST PORTABLE AP            Reason: ptx Admitting Diagnosis: STATUS POST CARDIAC ARREST; UNABLE TO WEAN," Chest portable AP, resin, PTX, admitting diagnosis, status post cardiac arrest, unable to win.",
95,0c1c1167-d852-42d6-827f-fff9153aeec7/c64b855989f0488c2afff4842316b567,42da56c6e8e9fed480bfbd8e5c0adaac,clinical,igbo,NG,Male,19-25,3.9609978199005127,openai/whisper-small,whisper_small,infection cont low-grade temp on abx.," Infection control low, grade temp on ABX full stop.",
96,04093010-57ae-4b3a-a565-e677c1ccad90/575e0eb804fed7dcc5d6859995a59ea4,5d269887c198570c9917ca5e7cd44231,clinical,igbo,NG,Female,19-25,16.44199562072754,openai/whisper-small,whisper_small,"Carcinogenesis 13:783-786 Pillai R,  Balaram P,  Reddiar K S 1992 Pathogenesis of oral submucous fibrosis."," Casnogenesis 13 colon 783, hyphen 786, pylir R, ballerin P, radiac KS1992, pathogenesis of oral submucous fibrosis, full stop.",
97,97abd478-6c50-404e-be7c-097a0495f47d/9e3b17bc2f88c377383a4d029be65974,840a74be4231abe754a304b8ba1e1195,clinical,igbo,NG,Female,19-25,6.463991165161133,openai/whisper-small,whisper_small,Dexedrine 5 mg per day and Motrin 600 mg tid ., it is a dream 5 milligram per day and more train 600 milligram tig,
98,6728a318-6bdf-4c73-a345-95c00b09cde7/febd4f5bc8f5253fcc1db3ad68127e26,599d5547659a101bfaa735ff4515a007,clinical,igbo,NG,Male,19-25,7.111995697021484,openai/whisper-small,whisper_small,Fio2 wean from 80% down to 50% overnight with good result., Paction of inspired oxygene from 80% down to 50% about 80% results.,
99,dc27cda0-60dc-4f13-aa9f-2a01c64585da/a0ea1c30d5ae98ca640c9abe43324f17,d2d8eb902d0bfde38f5337a67c3fac05,clinical,igbo,NG,Female,19-25,11.272993087768555,openai/whisper-small,whisper_small,CT HEAD W/O CONTRAST Study Date of Wed 28 Mar 2007 4: 23 PM, city head without contrast studied dates of Wednesday 28th March 2007 for 23 p.m.,
100,8062246f-d220-4209-8436-b93ab6be23d1/cdb829f3e0b63116fec4616c18439d2b,8e11e82572f3f7f2b28b3b5347e8054b,clinical,igbo,NG,Male,19-25,4.711995601654053,openai/whisper-small,whisper_small,Remains on low flow nasal cannula with occasional saturation drifts., remains on low flow nasal cannula with occasional saturation drifts.,
101,960a4860-b69d-481f-b51c-ee7ce5319941/773ba9f37b5b7921647f972dfd133ec6,8c792cee990ab4986bc23cc57af6ec1c,clinical,igbo,NG,Male,19-25,14.289999961853027,openai/whisper-small,whisper_small,No cyanosis clubbing or edemaSkin: No rash Warm and dryNeuro: Moving all 4 extremities," No cyanosis, clubbing or edema, skin, no rash, warm and dry, neuro, moving all for extremities.",
102,e2e74f91-55c6-4d5d-9f47-c970b985e3c9/719afd4e6df366cb29c613cab5f5048d,356f6168f229a2118a33426f48707d1e,clinical,igbo,NG,Female,19-25,15.319999694824219,openai/whisper-small,whisper_small,The absolute reported incidence varies across trials from approximately 8 to 25 at the highest dose of ChI compared with 3 to 10 in comparable placebo patients. , It's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's it's,
103,b8558eba-d470-438b-b219-682ecbc78af8/920e171f316d1aa6e7dfb056373bf0ea,599d5547659a101bfaa735ff4515a007,clinical,igbo,NG,Male,19-25,6.994988441467285,openai/whisper-small,whisper_small,Denies chest pain dizziness or lightheadedness; no palpitations.," denies chest pain, dizziness, or light-sidedness. No power petitions.",
104,cb34be47-dea4-4b32-9f84-3f6550a3917b/9af803a59ea9fa226b5110244034cb5e,ba6ca041b4f2ac1b364d57bc848a28ce,clinical,igbo,NG,Female,19-25,18.47598648071289,openai/whisper-small,whisper_small,"118. Although left ventricular systolic dysfunction related to excessive afterload is reversible early in the course, irreversible damage occurs once chamber enlargement predominates as the primary cause of diminished myocardial contractility."," 118, although left ventricular systolic dysfunction related to excessive afterload is reversibly early in the course coma, irreversible damage occurs once chamber enlargement predominates as a primary cause of diminished myocardial contractility, full stop.",
105,289db0a5-4f52-43be-b8f6-44f2c094ac48/ed07c8604082db28101e50a90495a48c,95048fa24d9325ebbc5061a7d893d109,clinical,igbo,NG,Female,19-25,4.846983909606934,openai/whisper-small,whisper_small,Weight bearing status was increased to weight bearing as tolerated ., Weight bearing status was increased to weight bearing as tolerated.,
106,f60b631c-e422-4e69-a248-92e35338e484/8b9ab7964f0f4ec1edf385122be93011,c9772c7e197926fa64b3f006fa9ce26f,clinical,igbo,NG,Female,19-25,7.051995277404785,openai/whisper-small,whisper_small,BP LABILE 90-160/SYS ELEVATED WITH LIGHTENING OF SEDATION., blood pressure libye 90 to 160 systolic elevated with light nano sedation.,
107,ca1ea3d1-a515-4a36-97b7-5f005ec1594d/dc6e2a92cbeff07dfd55671c6c6f9517,d2d8eb902d0bfde38f5337a67c3fac05,clinical,igbo,NG,Female,19-25,3.3639910221099854,openai/whisper-small,whisper_small,Continues Amiodarone., Continues on mute.ron.,
108,c2f64350-a54b-41ed-bbf7-16b239d24103/96ae0cb27966b9e431f82ec217dd84a9,4218b2dccc637e31df414f95a892bdb4,clinical,igbo,NG,Male,19-25,11.086983680725098,openai/whisper-small,whisper_small,"There is evidence of over expression of hexose transporters, specifically SGLT1, in disease states suchas diabetes."," There is evidence of overexpression of hexose transporters, specifically SGLT1, in disease states such as diabetes, full stop.",
109,c1e1fd29-71cc-47fc-a7b9-537012ef0478/96bce0bdee26e97a3a38653995cc22f4,7dbdd91a18d376d2a33fe78308a5d156,clinical,igbo,NG,Male,19-25,7.007981777191162,openai/whisper-small,whisper_small,"Unlike parenteral gold compounds, auranon does not accumulate appreciably in the skin."," Unlike my entire good compounds comma, Oranoz does not accumulate appreciably in this game first of all.",
110,d264e77f-9a4f-4597-a12a-d0e647b472e5/e304a6d4d616321e6a7d80ff9f9fa392,5aeb6809e1a816236abe14aa4950663c,clinical,igbo,NG,Female,26-40,7.28000020980835,openai/whisper-small,whisper_small,SBP TOL >80 PER TEAM., S-B-P-T-O-L greater than 80%,
111,3fe6bbd8-2c36-4446-984e-329e11b62a80/c25f16d66bc5cf41aeb74c208c175811,801f21d7a423c674db2cf5ce6214502a,clinical,igbo,NG,Male,19-25,2.3779819011688232,openai/whisper-small,whisper_small,Otherwise not moving., otherwise not moving.,
112,fd58d2a0-56b3-47ff-8dd0-4caa61243e42/12291e45b49f3503c19eecf559b2bd54,336c5e937a3c3d5edd9231c3c42a322f,clinical,igbo,NG,Male,19-25,5.4869842529296875,openai/whisper-small,whisper_small,"SUSPENSION, ORAL CLOBAZAM, CLOBAZAM, 2.5MG/ML", Suspension Oral Globazone 2.5mg per meal.,
113,c7e9efc0-ad35-47e8-a985-095f2791b016/bad79520cc885bdeb5d84722c1526ee6,803297b4bbd524fa708a18f3f117b79e,clinical,igbo,NG,Male,19-25,7.002993106842041,openai/whisper-small,whisper_small,Twenty to fifty percent of the population normally have a positive Phalens and Tinels test., 20 to 50% of the population normally have a positive phalance and thin nails test.,
114,0c90171f-c819-499e-b7c1-353e1477a196/93c5a176e333a93485016c72521806a3,477bcb2ee5cd8f23ec7262fa97ff66c1,clinical,igbo,NG,Male,19-25,14.06498908996582,openai/whisper-small,whisper_small,Line - Prophylaxis: DVT: Stress ulcer: VAP: Comments: Communication: Comments: Code status: Disposition :," line, iPhone prophylaxis, deep vein thrombosis, stress ulcer, ventilator-associated pneumonia, comments, communication, comments, code status, disposition.",
115,d9bd5aa5-9360-405e-9392-83dbb0b6173c/d0626f3ddb1a0d48feeae854c8a84b5b,5fd7eadde685d8198d3637c634bbd5d3,clinical,igbo,NG,Female,19-25,10.04698371887207,openai/whisper-small,whisper_small,Consideration will be given in that case to intubation and surfactant administration., Consideration will be given in that case to intubation and surfactant administration.,
116,643455ff-d615-406f-821b-6a8758f22856/64f0fa63301275d105344593538959cf,5fba6247cd42d1468c62a8dc2f4f48b4,clinical,igbo,NG,Female,19-25,6.482993125915527,openai/whisper-small,whisper_small,"Severely ill infantsmaybebornwithhydropsandhaveprofoundanemia.
", Severely ill infants may be born with hydrops and have profound anemia.,
117,591b66cc-2dd8-4185-a88f-2306b0d8a82c/5848074242782a9dd3bff607a05396da,d308b41066230e23aba50bcbce7f6cd0,clinical,igbo,NG,Female,19-25,14.256983757019043,openai/whisper-small,whisper_small,Important: Always read carefully the manufacturer’s instructions regarding the storage and handling of explosive chemicals.," Importance, colon, always read carefully the manufacturer's instructions regarding the storage and handling of explosive chemicals, full stuff.",
118,ce3560bf-6e69-4277-9ea2-85b1e2ecdc09/7b14cb017c1c34c50d062745cd03d8e3,42da56c6e8e9fed480bfbd8e5c0adaac,clinical,igbo,NG,Male,19-25,12.016983985900879,openai/whisper-small,whisper_small,Tue 24 Aug 2021 4: 54 A.M ABDOMEN SUPINE and ERECT Reason: Please assess for bowel dilatation or other signs of obstruction," Tuesday, 24th August, 2021. 4. Column, 54 a.m. Abdomen supine an erect resin column. Please assess for bowel dilatation or other signs of obstruct.",
